3-4-5
40k input

LSH=>Start=>2023-11-30 03:05:14.643913
here
next
done
LSH=>Finish=>2023-11-30 03:19:18.570092

U1:U4356,U9584,U17987,U22632,U26233
U21346:U2156,U5777,U12001,U25479,U25846
U21347:U17658,U20189,U21992,U23242,U35054
U21348:U3669,U33292,U37358,U37671,U38957
U21349:U8163,U21622,U26719,U36741,U37938
U21350:U16066,U20216,U28423,U33270,U39986
U21351:U3990,U5835,U6918,U7307,U18030
U21352:U10215,U11607,U28218,U34422,U35369
U21353:U5755,U8293,U12359,U30101,U31284
U21354:U14524,U16362,U35003,U35004,U38505
U21355:U5193,U11687,U16479,U26683,U37897
U21356:U17722,U31439,U34564,U36237,U37830
U21357:U12,U10838,U11659,U28382,U31443
U21358:U1022,U7786,U15239,U31676,U35552
U21359:U5765,U9844,U17418,U17876,U31448
U21360:U5309,U21645,U31718,U36441,U39129
U21361:U7540,U8388,U19428,U21045,U29090
U21362:U3022,U8269,U8795,U20868,U35705
U21363:U511,U1803,U11447,U15243,U16309
U21364:U20976,U21296,U26968,U28710,U37439
U21365:U15174,U16009,U19986,U22872,U36595
U21366:U2863,U5298,U6021,U17413,U38677
U21367:U10625,U10723,U30775,U35603,U36360
U21368:U3595,U6209,U7782,U29136,U35976
U21369:U5842,U7161,U7908,U25726,U33576
U21370:U5786,U6426,U13365,U18489,U21643
U21371:U16664,U21629,U36168,U38120,U38762
U21372:U15701,U16528,U21550,U27289,U27310
U21373:U639,U6818,U16161,U31853,U34973
U21374:U3050,U9069,U10528,U18274,U37057
U21375:U12004,U14457,U21739,U32019,U36944
U21376:U3754,U6371,U25236,U26738,U34860
U21377:U16577,U21175,U24981,U36572,U37598
U21378:U4271,U8463,U18467,U30225,U38345
U21379:U5433,U7105,U17070,U32031,U35518
U21380:U10336,U16863,U19541,U20651,U27999
U21381:U14816,U23442,U25118,U34132,U37778
U21382:U2771,U12096,U15302,U17126,U19861
U21383:U16890,U24770,U34403,U36411,U37683
U21384:U2601,U13801,U31617,U37510,U37802
U21385:U1920,U17025,U18438,U37746,U38645
U21386:U11043,U19472,U29702,U31538,U33447
U21387:U2894,U15038,U18289,U33215,U37801
U21388:U11926,U21055,U22408,U31037,U37397
U21389:U1474,U15898,U16372,U25077,U35596
U21390:U7123,U11681,U30597,U33091,U37747
U21391:U13452,U19589,U27100,U32010,U32430
U21392:U6933,U13998,U15504,U16605,U27477
U21393:U2888,U4208,U15313,U30349,U39295
U21394:U3496,U19604,U22167,U30386,U32758
U21395:U7554,U10862,U18626,U27202,U28346
U21396:U1775,U13124,U16320,U25935,U31239
U21397:U1828,U3665,U7536,U20402,U27165
U21398:U6023,U9649,U23154,U28021,U36853
U21399:U14707,U17023,U17108,U27253,U27816
U21400:U5482,U9713,U12164,U18361,U27136
U21401:U284,U2961,U9030,U28509,U29321
U21402:U8625,U10970,U16736,U29279,U36037
U21403:U1795,U5883,U14147,U29273,U30497
U21404:U11211,U12818,U17699,U17956,U36864
U21405:U18762,U26603,U27103,U36979,U38303
U21406:U7533,U8862,U21152,U24710,U26955
U21407:U5812,U11099,U27409,U29984,U33850
U21408:U4109,U6765,U12699,U17996,U27425
U21409:U1216,U23895,U31072,U33179,U38888
U21410:U60,U6364,U18395,U24914,U34029
U21411:U3520,U4095,U20922,U30964,U34202
U21412:U9502,U13953,U20795,U23155,U25951
U21413:U7366,U22499,U22841,U27302,U31459
U21414:U17643,U22742,U26857,U30535,U38526
U21415:U12709,U24982,U25964,U29124,U35209
U21416:U9258,U24397,U24713,U29478,U31986
U21417:U5052,U6439,U24097,U25865,U38330
U21418:U3,U10189,U12620,U30821,U34519
U21419:U9042,U24299,U24553,U34704,U37193
U21420:U2242,U2735,U2923,U24005,U28368
U21421:U1056,U27007,U27984,U28347,U31451
U21422:U1301,U4092,U11690,U12588,U33633
U21423:U6541,U10636,U19672,U29288,U36244
U21424:U9467,U16346,U16377,U22377,U33726
U21425:U13442,U17454,U21623,U21799,U22756
U21426:U9542,U16933,U19808,U24012,U37650
U21427:U1919,U12947,U22122,U23519,U29911
U21428:U3863,U11643,U21886,U22722,U37723
U21429:U6255,U9196,U16049,U26166,U29151
U21430:U11098,U13789,U18130,U27068,U36315
U21431:U9640,U13529,U23771,U27785,U29875
U21432:U1509,U11112,U19317,U33332,U34714
U21433:U15031,U20278,U26141,U39302,U39414
U21434:U4666,U8962,U14849,U17114,U28782
U21435:U15149,U23070,U23731,U27820,U33147
U21436:U8102,U19902,U22864,U25678,U30014
U21437:U2123,U6971,U25635,U28806,U39914
U21438:U25992,U27502,U28932,U29123,U29496
U21439:U14684,U16435,U21902,U23494,U36257
U21440:U8210,U22287,U22799,U28358,U32969
U21441:U7625,U8125,U15834,U23598,U26138
U21442:U17248,U23140,U30240,U34271,U37597
U21443:U16920,U20055,U21986,U26559,U37152
U21444:U23507,U24378,U31155,U35103,U38728
U21445:U6754,U7024,U20991,U24659,U29147
U21446:U3710,U9629,U31333,U32956,U38476
U21447:U11976,U18369,U19903,U21113,U36361
U21448:U6992,U8545,U14984,U17511,U39686
U21449:U19381,U21809,U27599,U32550,U34758
U21450:U16397,U17900,U19656,U29610,U33675
U21451:U2556,U7450,U17831,U26794,U36272
U21452:U8200,U8621,U18747,U25923,U35050
U21453:U6456,U6655,U7414,U21216,U26103
U21454:U6746,U12084,U24646,U34191,U36048
U21455:U19019,U19795,U21877,U25417,U31032
U21456:U9685,U13778,U26746,U29849,U30125
U21457:U896,U6761,U15124,U32609,U35370
U21458:U715,U9136,U12704,U21229,U37245
U21459:U2927,U24962,U33160,U35409,U37820
U21460:U6047,U16313,U31446,U35212,U35904
U21461:U931,U15912,U19182,U32274,U36630
U21462:U3643,U5137,U16171,U17404,U26111
U21463:U22749,U27658,U32131,U37407,U38101
U21464:U15721,U16312,U22062,U25989,U27343
U21465:U6338,U12593,U20796,U27749,U32400
U21466:U2031,U4073,U6610,U14081,U35658
U21467:U2276,U19612,U25229,U25897,U38809
U21468:U4515,U5898,U7168,U17442,U27199
U21469:U12680,U13195,U26885,U28010,U33748
U21470:U12264,U12908,U18131,U20915,U33950
U21471:U19245,U21104,U31773,U33926,U35344
U21472:U11250,U11461,U19948,U27953,U31971
U21473:U8725,U8864,U12362,U15280,U34878
U21474:U6983,U9967,U29654,U31837,U36506
U21475:U3271,U7961,U19079,U28429,U30539
U21476:U1588,U2262,U17570,U19491,U31213
U21477:U2185,U5605,U9912,U26211,U28687
U21478:U16904,U20921,U20994,U32950,U33564
U21479:U5289,U22276,U29372,U29598,U31228
U21480:U3144,U4706,U19526,U21521,U39301
U21481:U3829,U6258,U11988,U17806,U20723
U21482:U14116,U16933,U21392,U37553,U39536
U21483:U268,U517,U3813,U19118,U25600
U21484:U15773,U15798,U24455,U30932,U36377
U21485:U361,U7981,U15369,U15907,U35827
U21486:U5811,U5833,U8866,U18519,U36499
U21487:U2865,U19357,U21184,U23159,U29585
U21488:U7486,U26047,U27831,U33622,U34442
U21489:U10686,U14707,U17701,U30328,U31133
U21490:U14176,U23234,U23594,U31088,U37972
U21491:U11721,U17369,U24119,U26026,U34447
U21492:U7113,U12973,U25350,U27325,U28342
U21493:U5748,U9229,U21575,U24329,U27964
U21494:U4378,U19079,U22639,U28671,U30504
U21495:U10681,U11345,U15385,U22752,U28806
U21496:U5268,U17400,U35837,U36487,U38999
U21497:U14149,U15682,U21022,U22459,U37239
U21498:U651,U8708,U17135,U32182,U32975
U21499:U11635,U27325,U28342,U34416,U35466
U21500:U2580,U7959,U19830,U34343,U34669
U21501:U4467,U17444,U20742,U21796,U29185
U21502:U198,U7429,U7985,U26324,U26708
U21503:U11795,U21538,U23785,U31812,U34767
U21504:U2283,U6990,U10598,U25488,U34462
U21505:U7573,U14702,U29786,U32630,U35015
U21506:U12624,U20008,U21730,U32034,U36693
U21507:U17666,U26778,U30079,U35254,U36586
U21508:U8783,U13558,U23132,U38583,U38756
U21509:U14521,U25515,U25834,U31284,U33058
U21510:U16218,U19694,U27400,U31766,U35494
U21511:U13298,U17692,U23700,U34772,U39972
U21512:U5437,U16703,U27625,U29135,U34659
U21513:U8285,U16725,U27802,U28546,U31228
U21514:U6757,U7522,U15138,U29158,U34465
U21515:U2677,U9531,U15752,U18957,U32158
U21516:U13514,U23252,U25876,U34474,U39110
U21517:U13401,U17998,U21611,U22496,U34307
U21518:U9116,U11954,U12257,U25760,U35725
U21519:U6469,U9539,U15169,U38545,U39962
U21520:U1496,U20425,U23219,U28205,U36041
U21521:U1992,U5901,U9440,U11744,U21480
U21522:U12331,U22273,U29220,U33493,U39345
U21523:U926,U7818,U26739,U31435,U35364
U21524:U12706,U19920,U20230,U23466,U26599
U21525:U6686,U20547,U21697,U27921,U29717
U21526:U3597,U17300,U28070,U36530,U39078
U21527:U5989,U7838,U10553,U13711,U25685
U21528:U26838,U30057,U31433,U32130,U39009
U21529:U19702,U20374,U20505,U30030,U35550
U21530:U3201,U9733,U18973,U30000,U34789
U21531:U5938,U13814,U18416,U31129,U38151
U21532:U12854,U18228,U24132,U31648,U36393
U21533:U8458,U9199,U17399,U34331,U37197
U21534:U8479,U13712,U21177,U28534,U29638
U21535:U5006,U14928,U27119,U35603,U39296
U21536:U2899,U4910,U5454,U27206,U35565
U21537:U5450,U10846,U13802,U35158,U35238
U21538:U12691,U21143,U26035,U34605,U38576
U21539:U1983,U6839,U19648,U26782,U31677
U21540:U11332,U15922,U28558,U37207,U39141
U21541:U12382,U12569,U21597,U21602,U24663
U21542:U2837,U16836,U17386,U19921,U32910
U21543:U15498,U23379,U27503,U35093,U35829
U21544:U5920,U10841,U12739,U18419,U22805
U21545:U5501,U13291,U14452,U17446,U27754
U21546:U13059,U21869,U26215,U31402,U37274
U21547:U9763,U14290,U18480,U35322,U37655
U21548:U1416,U11093,U11386,U26281,U38501
U21549:U5599,U6310,U30470,U33593,U34430
U21550:U16528,U21372,U28749,U31574,U33554
U21551:U601,U697,U1687,U28964,U33949
U21552:U4229,U7414,U15517,U21216,U26883
U21553:U4347,U15278,U18106,U35723,U37347
U21554:U2484,U3371,U12035,U16111,U26605
U21555:U13327,U22399,U23109,U29489,U35166
U21556:U11452,U18924,U22881,U35738,U38777
U21557:U9104,U10775,U21815,U22175,U30185
U21558:U1526,U8082,U19924,U26436,U32601
U21559:U1846,U8697,U13941,U14286,U34881
U21560:U13747,U18602,U28198,U30791,U36531
U21561:U75,U20883,U22504,U27636,U31600
U21562:U7110,U14628,U22335,U23814,U24200
U21563:U1461,U21271,U23355,U27714,U29520
U21564:U3371,U8459,U12597,U25550,U36753
U21565:U4666,U7555,U15899,U31336,U33431
U21566:U15759,U19447,U28940,U31977,U33852
U21567:U647,U703,U19207,U28959,U32899
U21568:U5621,U15192,U20861,U21761,U37105
U21569:U7759,U12658,U22020,U28794,U38350
U21570:U1596,U17196,U19743,U29653,U37416
U21571:U5211,U6213,U21101,U37617,U38971
U21572:U885,U5811,U8866,U15909,U34405
U21573:U21314,U23129,U24305,U24760,U39014
U21574:U15519,U18781,U19112,U24828,U35969
U21575:U5748,U9229,U21493,U24329,U26125
U21576:U15611,U15778,U20500,U20796,U28351
U21577:U6816,U11072,U25277,U28203,U39965
U21578:U18781,U21762,U24197,U29667,U32899
U21579:U15593,U16059,U31154,U33234,U33559
U21580:U3499,U11663,U12492,U30394,U38638
U21581:U6460,U9578,U16021,U26305,U27842
U21582:U3315,U8408,U18603,U26662,U38786
U21583:U5855,U25176,U28378,U28719,U31557
U21584:U1613,U18227,U23486,U24075,U37242
U21585:U7616,U12628,U15966,U20182,U36346
U21586:U1780,U6104,U7377,U20261,U26555
U21587:U4323,U7271,U11033,U11753,U30322
U21588:U4896,U5982,U20956,U29792,U30325
U21589:U5256,U9787,U14292,U17190,U22274
U21590:U2317,U3639,U8684,U15454,U36840
U21591:U13477,U20931,U22240,U27624,U30290
U21592:U18388,U26804,U28040,U28247,U32142
U21593:U11424,U22165,U25391,U35038,U35849
U21594:U6041,U15351,U24967,U33279,U37860
U21595:U8462,U14426,U23101,U25338,U27164
U21596:U4163,U17384,U19888,U34779,U39373
U21597:U1419,U21260,U26870,U34750,U35089
U21598:U2285,U13791,U13805,U15088,U28107
U21599:U8569,U11921,U13241,U22402,U35212
U21600:U16081,U22690,U23812,U26657,U37858
U21601:U21656,U26713,U32100,U35505,U39636
U21602:U3966,U15209,U25030,U33474,U37556
U21603:U9502,U18695,U20961,U21108,U35537
U21604:U1342,U11957,U12782,U23013,U36042
U21605:U2357,U18718,U25495,U31551,U33975
U21606:U9893,U10624,U10990,U27507,U34022
U21607:U2503,U9043,U19779,U24998,U31905
U21608:U7941,U16604,U18853,U24248,U33494
U21609:U3104,U12023,U22753,U34591,U36799
U21610:U4405,U16259,U29369,U37074,U39027
U21611:U7697,U15629,U15705,U17998,U24689
U21612:U1419,U3406,U3946,U15689,U26331
U21613:U366,U2496,U8515,U28811,U30935
U21614:U757,U9208,U16894,U31231,U36304
U21615:U11956,U25394,U27154,U28537,U38615
U21616:U4528,U6881,U23689,U27159,U29420
U21617:U4468,U6609,U11388,U24380,U35315
U21618:U1138,U13467,U21806,U27562,U38549
U21619:U1161,U3832,U6250,U19394,U35117
U21620:U6433,U18176,U26772,U29664,U30160
U21621:U2692,U2860,U9624,U18281,U36306
U21622:U8163,U12031,U21349,U36741,U37938
U21623:U8619,U15196,U21716,U28396,U31454
U21624:U2802,U9611,U18343,U24607,U29931
U21625:U4990,U10281,U27319,U29123,U33751
U21626:U3216,U10449,U19004,U22534,U26329
U21627:U12426,U22309,U25851,U31591,U39147
U21628:U9096,U11915,U17235,U24866,U37213
U21629:U17268,U18049,U36085,U38699,U38762
U21630:U16598,U16988,U21242,U24536,U30065
U21631:U2628,U10758,U21253,U28888,U31468
U21632:U4883,U18923,U20862,U24351,U32387
U21633:U1158,U23430,U27638,U28809,U39668
U21634:U19060,U25120,U25702,U26099,U26753
U21635:U4873,U6730,U8831,U13615,U35099
U21636:U2861,U29763,U30350,U35385,U35596
U21637:U7090,U8740,U14533,U17443,U17683
U21638:U13951,U23116,U29439,U33100,U36763
U21639:U13631,U13992,U16239,U31916,U33163
U21640:U4032,U19605,U20261,U25180,U30021
U21641:U2413,U7143,U9699,U23625,U29665
U21642:U1898,U7812,U17237,U25636,U28898
U21643:U5786,U6426,U16415,U21370,U38776
U21644:U2298,U13127,U13879,U18388,U28012
U21645:U1142,U21360,U31428,U36441,U39129
U21646:U1978,U3724,U27402,U36876,U37992
U21647:U22773,U26402,U34067,U38652,U39907
U21648:U3013,U4500,U17835,U36310,U36734
U21649:U2842,U12059,U33357,U34948,U35826
U21650:U5555,U13602,U18053,U22779,U27687
U21651:U8199,U9290,U22513,U27763,U31865
U21652:U2964,U11725,U13694,U37397,U39355
U21653:U2023,U2509,U11880,U20660,U26172
U21654:U3316,U3929,U23890,U25053,U26572
U21655:U14557,U19920,U28484,U35761,U39805
U21656:U6697,U11837,U27746,U32692,U38455
U21657:U1670,U10781,U13286,U15945,U31493
U21658:U14003,U16026,U16598,U23851,U39621
U21659:U4529,U19114,U26511,U29978,U30882
U21660:U945,U11830,U25395,U26019,U39403
U21661:U1965,U8924,U26220,U30273,U34853
U21662:U3401,U12127,U21867,U32082,U36699
U21663:U13453,U14185,U14849,U34866,U36011
U21664:U1063,U9375,U20494,U22857,U24098
U21665:U6505,U8428,U11139,U13813,U33384
U21666:U8165,U9760,U14867,U25204,U33606
U21667:U15620,U24705,U31952,U36554,U38455
U21668:U6432,U16041,U17945,U37051,U37943
U21669:U6432,U10561,U12415,U14431,U16955
U21670:U16235,U25933,U30488,U33030,U34746
U21671:U16053,U18380,U22169,U29070,U38315
U21672:U3120,U4636,U30122,U34778,U35517
U21673:U4735,U5546,U6240,U20159,U38205
U21674:U15811,U31798,U35601,U38494,U39983
U21675:U5718,U9982,U15858,U16151,U34192
U21676:U3172,U13729,U23822,U29662,U32711
U21677:U136,U11358,U13943,U32251,U38119
U21678:U12365,U15887,U16281,U26144,U30880
U21679:U2981,U4549,U16364,U18011,U21617
U21680:U14923,U15680,U21538,U24666,U34696
U21681:U4529,U12491,U17193,U20085,U36247
U21682:U488,U5093,U6535,U14842,U15875
U21683:U8627,U29947,U30737,U30832,U34894
U21684:U7478,U14895,U27004,U34211,U35256
U21685:U1313,U13590,U29447,U29666,U30708
U21686:U2450,U12879,U13173,U16743,U31013
U21687:U12638,U19031,U21261,U30839,U38334
U21688:U3341,U4888,U17265,U22178,U33560
U21689:U15268,U15584,U17997,U26319,U29193
U21690:U90,U5315,U17394,U31005,U35874
U21691:U8068,U17408,U17520,U27503,U37929
U21692:U7557,U7865,U14725,U22568,U33769
U21693:U3789,U4313,U6204,U20899,U29392
U21694:U5260,U9118,U10558,U26213,U29962
U21695:U11381,U13696,U20851,U35611,U36235
U21696:U19362,U22416,U26186,U26334,U39598
U21697:U6686,U20547,U21525,U27921,U29717
U21698:U8707,U32416,U36406,U36916,U39211
U21699:U1359,U4361,U25681,U26374,U32119
U21700:U14788,U16959,U21236,U27325,U32233
U21701:U614,U5364,U6169,U9493,U38356
U21702:U3503,U15498,U27794,U34983,U37818
U21703:U5598,U13261,U14248,U25701,U34680
U21704:U4354,U4456,U19155,U21978,U30405
U21705:U9736,U13062,U14840,U15488,U27552
U21706:U381,U19593,U23643,U23995,U32350
U21707:U18627,U19515,U30182,U35051,U36047
U21708:U4971,U9112,U13027,U21939,U32069
U21709:U11803,U15553,U16938,U20614,U28436
U21710:U2336,U15250,U16155,U26310,U31755
U21711:U307,U5660,U10499,U17345,U34325
U21712:U3370,U11881,U31298,U34775,U36891
U21713:U46,U20989,U22948,U26114,U29802
U21714:U1074,U24965,U29651,U30904,U35761
U21715:U3235,U9703,U32789,U35320,U36844
U21716:U9832,U11876,U25615,U31540,U38297
U21717:U6230,U8000,U9100,U31982,U32502
U21718:U4698,U14877,U14879,U24516,U26795
U21719:U3989,U6106,U7642,U30329,U36701
U21720:U16013,U18955,U26295,U28248,U33753
U21721:U6440,U8816,U16653,U29881,U30705
U21722:U4534,U13097,U15786,U24072,U39862
U21723:U7028,U9682,U14129,U29101,U31572
U21724:U2648,U20500,U23878,U24266,U32743
U21725:U11547,U16302,U20918,U21782,U27287
U21726:U2519,U13925,U21304,U27855,U30128
U21727:U2985,U15731,U24570,U33896,U36802
U21728:U12197,U15018,U19976,U23860,U25445
U21729:U8110,U23190,U34285,U37651,U39653
U21730:U12624,U20008,U21506,U32034,U36693
U21731:U19237,U23483,U23520,U32134,U34221
U21732:U777,U3539,U19312,U22206,U32577
U21733:U2252,U2419,U9174,U29119,U35490
U21734:U3066,U9910,U15058,U23080,U29687
U21735:U2571,U6143,U18366,U30459,U31402
U21736:U9483,U15796,U29310,U29599,U34012
U21737:U1805,U12555,U19120,U33417,U34705
U21738:U6490,U17612,U17820,U27102,U34027
U21739:U804,U12004,U21375,U32019,U36944
U21740:U2395,U2843,U15840,U19513,U36958
U21741:U4395,U14592,U16117,U23281,U38528
U21742:U5597,U11939,U15599,U20920,U27653
U21743:U151,U999,U1045,U14761,U20395
U21744:U5918,U8047,U9461,U18965,U30184
U21745:U11007,U14950,U18832,U20486,U33215
U21746:U804,U20133,U20581,U24331,U30172
U21747:U309,U2088,U4017,U13835,U35895
U21748:U3789,U22167,U22573,U28268,U36698
U21749:U3248,U16531,U22870,U23589,U35445
U21750:U5760,U14831,U20222,U27658,U37070
U21751:U3712,U4078,U14468,U24895,U30543
U21752:U16828,U23374,U23771,U25658,U30800
U21753:U3720,U9413,U16161,U18071,U21373
U21754:U242,U10438,U12395,U35269,U35853
U21755:U4746,U23076,U27941,U28835,U32865
U21756:U4984,U10152,U25993,U29467,U32121
U21757:U10795,U21824,U22197,U22990,U25035
U21758:U4967,U16084,U27358,U27836,U31988
U21759:U530,U10085,U18845,U32882,U34212
U21760:U19803,U21235,U21409,U22535,U25503
U21761:U4238,U14464,U25562,U27409,U36147
U21762:U2606,U15433,U26398,U29232,U31970
U21763:U14778,U21257,U24475,U24914,U28458
U21764:U112,U453,U979,U12093,U13228
U21765:U1768,U4062,U23691,U37877,U39381
U21766:U16536,U21924,U28679,U29135,U30821
U21767:U2758,U8119,U17066,U25757,U35567
U21768:U15642,U22275,U27606,U28207,U30994
U21769:U1155,U3736,U16159,U27476,U29899
U21770:U1588,U1959,U18582,U19734,U37603
U21771:U9545,U12756,U13696,U18385,U22477
U21772:U15807,U19283,U24898,U27666,U34100
U21773:U2483,U3067,U17015,U30170,U38137
U21774:U2501,U9230,U14013,U14302,U36784
U21775:U5929,U6739,U27973,U34200,U34726
U21776:U21792,U30475,U32159,U33366,U34139
U21777:U8045,U11371,U18419,U23374,U28124
U21778:U6201,U8244,U12057,U22639,U33283
U21779:U16583,U17657,U19150,U26875,U28926
U21780:U17779,U18124,U25851,U28504,U37317
U21781:U8816,U16653,U22011,U30705,U33609
U21782:U8997,U15033,U18658,U30027,U31964
U21783:U17185,U24005,U33475,U35761,U38390
U21784:U18006,U22901,U29027,U31098,U35421
U21785:U1512,U5139,U18464,U21983,U22907
U21786:U12525,U20936,U23650,U26427,U29411
U21787:U5164,U24587,U30862,U39668,U39783
U21788:U6381,U8936,U11300,U24219,U30432
U21789:U6679,U15802,U21461,U33913,U36630
U21790:U3908,U6010,U8906,U30680,U34349
U21791:U5217,U17440,U27971,U35516,U38906
U21792:U3320,U29193,U31297,U32159,U34961
U21793:U6150,U9518,U14823,U15927,U34961
U21794:U16,U3227,U13677,U32023,U32360
U21795:U9088,U16528,U16871,U28395,U30019
U21796:U4516,U6248,U15884,U20894,U21501
U21797:U1436,U22956,U25356,U37510,U38290
U21798:U4797,U20651,U24170,U25411,U37466
U21799:U6771,U14963,U15196,U22537,U25143
U21800:U4917,U12570,U20011,U26282,U27917
U21801:U5487,U16093,U20829,U25889,U35687
U21802:U4932,U7829,U10248,U17353,U35033
U21803:U11921,U13241,U16629,U27703,U38181
U21804:U6216,U8325,U15640,U23222,U29511
U21805:U3519,U22522,U35286,U35611,U39647
U21806:U17833,U20841,U21618,U22266,U27562
U21807:U564,U4058,U9073,U22843,U30385
U21808:U1451,U14404,U18702,U27664,U27734
U21809:U4046,U19451,U21449,U25899,U34758
U21810:U12951,U14815,U21154,U29151,U34896
U21811:U12926,U18963,U20694,U26825,U36036
U21812:U1460,U9275,U29371,U30283,U34833
U21813:U5363,U15930,U19565,U32506,U36348
U21814:U7151,U8564,U18138,U18535,U25862
U21815:U9104,U21557,U26418,U27125,U39462
U21816:U2116,U10976,U20126,U26415,U35485
U21817:U4914,U20193,U24316,U26110,U35077
U21818:U289,U1992,U5901,U8185,U11744
U21819:U853,U2689,U7698,U15453,U34669
U21820:U12855,U15068,U18900,U27528,U37111
U21821:U1665,U13422,U17651,U37275,U39341
U21822:U1179,U4014,U8056,U26559,U36155
U21823:U11123,U12985,U17357,U20410,U21493
U21824:U19105,U21757,U22197,U24888,U31505
U21825:U18768,U18978,U19547,U22486,U38332
U21826:U5115,U9745,U20544,U28734,U33460
U21827:U14590,U18153,U24011,U26526,U32205
U21828:U9200,U10007,U26533,U26993,U35866
U21829:U1397,U9462,U11795,U28316,U32271
U21830:U10546,U22060,U24351,U31322,U37319
U21831:U6865,U8305,U14279,U19633,U32267
U21832:U12237,U16785,U22919,U26062,U36061
U21833:U620,U9943,U14320,U28415,U28787
U21834:U8961,U15888,U21067,U34277,U39438
U21835:U2479,U9591,U21564,U26369,U27860
U21836:U12694,U30401,U31798,U32799,U35458
U21837:U6840,U29084,U30532,U31780,U38378
U21838:U2746,U8129,U17986,U29517,U39144
U21839:U13895,U18357,U26614,U30013,U31623
U21840:U12843,U20948,U23234,U31981,U35317
U21841:U2865,U8308,U20717,U24741,U36384
U21842:U17519,U18006,U18656,U38677,U39223
U21843:U2293,U5379,U20154,U36835,U38366
U21844:U6622,U14138,U30715,U36707,U38969
U21845:U143,U4727,U17433,U18973,U27316
U21846:U1110,U16507,U19925,U25689,U38552
U21847:U15091,U19410,U21072,U32463,U35770
U21848:U2965,U3113,U12914,U28245,U35809
U21849:U17460,U29004,U37169,U39645,U39891
U21850:U2325,U6060,U25554,U28547,U36194
U21851:U15541,U24360,U28081,U31125,U33107
U21852:U16913,U19694,U22446,U31894,U34267
U21853:U8787,U16381,U18821,U35217,U38953
U21854:U1184,U8644,U9835,U28757,U34915
U21855:U7654,U11138,U11361,U28956,U33352
U21856:U7655,U13941,U22831,U30062,U35523
U21857:U6056,U10186,U22593,U27577,U30007
U21858:U21570,U23282,U24154,U29394,U31680
U21859:U2904,U18279,U22042,U29161,U39551
U21860:U2887,U12955,U22889,U31554,U37604
U21861:U15938,U30431,U34849,U36797,U36996
U21862:U6704,U18166,U25285,U29370,U38976
U21863:U269,U6424,U25266,U27779,U30755
U21864:U7204,U23509,U31794,U35788,U38970
U21865:U14743,U20524,U32747,U33574,U37898
U21866:U14328,U18475,U27116,U29480,U38160
U21867:U18245,U20635,U21662,U29378,U38246
U21868:U15882,U16981,U34542,U35855,U38254
U21869:U3790,U5969,U16683,U22019,U24314
