input data at 20k 3-4-3
LSH=>Start=>2023-11-30 02:49:18.553636
here
next
done
LSH=>Finish=>2023-11-30 03:02:23.708480

U1:U4356,U9584,U26233
U21133:U15902,U19597,U33051
U21134:U15430,U26841,U39895
U21135:U1810,U3404,U20069
U21136:U16466,U24349,U27413
U21137:U16648,U26425,U36325
U21138:U11490,U15576,U17222
U21139:U19424,U20269,U34698
U21140:U5537,U13120,U31606
U21141:U2322,U2497,U37390
U21142:U9349,U12457,U23846
U21143:U21538,U27322,U33596
U21144:U5981,U6213,U29984
U21145:U1255,U5940,U24826
U21146:U3871,U9277,U13444
U21147:U12787,U15087,U35752
U21148:U5969,U19559,U34073
U21149:U17071,U35416,U38732
U21150:U3763,U5390,U33499
U21151:U22543,U30960,U35524
U21152:U12747,U24127,U24509
U21153:U6306,U12344,U35998
U21154:U2676,U11095,U36473
U21155:U1806,U16773,U36204
U21156:U6682,U16510,U22577
U21157:U6213,U21091,U27102
U21158:U14770,U28494,U34064
U21159:U1307,U12950,U19999
U21160:U12485,U25904,U26696
U21161:U18762,U30007,U33818
U21162:U2678,U10230,U31999
U21163:U5175,U12554,U28494
U21164:U20250,U25119,U34892
U21165:U20,U6238,U24688
U21166:U15256,U18016,U27124
U21167:U4807,U14489,U35703
U21168:U1656,U29160,U37894
U21169:U5056,U9288,U14254
U21170:U1870,U24935,U29760
U21171:U7329,U22446,U29695
U21172:U1330,U16412,U35212
U21173:U9360,U23461,U33575
U21174:U2672,U7919,U16982
U21175:U25829,U29914,U37169
U21176:U14953,U26947,U31866
U21177:U12117,U18073,U34365
U21178:U8464,U12678,U16339
U21179:U7928,U9980,U36442
U21180:U11777,U24005,U28880
U21181:U2416,U8365,U22765
U21182:U14447,U37386,U37401
U21183:U2499,U4980,U39770
U21184:U21487,U28772,U30521
U21185:U15722,U17107,U26301
U21186:U8635,U18188,U32083
U21187:U13544,U25007,U37356
U21188:U2034,U13237,U36056
U21189:U4561,U8044,U12339
U21190:U6580,U8983,U15992
U21191:U17341,U34337,U39484
U21192:U7163,U27234,U29049
U21193:U2834,U4764,U28420
U21194:U9957,U17309,U19134
U21195:U19945,U33737,U34309
U21196:U891,U7332,U28520
U21197:U11646,U31498,U31947
U21198:U7394,U26654,U32373
U21199:U14571,U27433,U32642
U21200:U5105,U13118,U34762
U21201:U306,U12228,U14095
U21202:U18161,U26815,U31025
U21203:U2800,U9605,U14750
U21204:U763,U19577,U33505
U21205:U14768,U19874,U25413
U21206:U6242,U9569,U15146
U21207:U9710,U26940,U39703
U21208:U4238,U14464,U26388
U21209:U13405,U25075,U26912
U21210:U30019,U35104,U35765
U21211:U22649,U23060,U36293
U21212:U2827,U19657,U29780
U21213:U1950,U6480,U9237
U21214:U8890,U20108,U21655
U21215:U12156,U26240,U34173
U21216:U6456,U7414,U14918
U21217:U1842,U9753,U37458
U21218:U5836,U24354,U28378
U21219:U2867,U16815,U34387
U21220:U20050,U24654,U31371
U21221:U8703,U18447,U22616
U21222:U6300,U30638,U32864
U21223:U10626,U24945,U27543
U21224:U8819,U16377,U25289
U21225:U2686,U32983,U33843
U21226:U2634,U30462,U36091
U21227:U6425,U16273,U34442
U21228:U18070,U22623,U38129
U21229:U715,U9136,U12704
U21230:U30167,U32211,U33724
U21231:U1978,U10118,U26765
U21232:U22495,U29230,U31729
U21233:U8255,U15062,U27682
U21234:U11755,U12615,U28659
U21235:U3161,U21760,U23798
U21236:U13484,U21700,U34917
U21237:U23364,U30495,U32696
U21238:U14003,U24409,U28074
U21239:U10005,U27153,U30815
U21240:U16753,U22365,U32731
U21241:U16589,U29175,U34129
U21242:U14327,U26481,U33244
U21243:U20063,U25387,U25779
U21244:U21109,U26487,U38309
U21245:U2797,U36248,U38938
U21246:U9811,U28183,U28997
U21247:U20791,U36696,U38239
U21248:U1254,U8463,U32458
U21249:U1277,U14477,U36680
U21250:U5875,U21964,U31173
U21251:U8772,U9457,U30416
U21252:U6206,U12284,U16698
U21253:U4620,U32374,U33990
U21254:U2943,U6646,U18129
U21255:U1491,U4118,U36557
U21256:U2861,U4419,U16501
U21257:U19876,U26391,U28971
U21258:U17408,U30779,U36367
U21259:U19871,U22834,U31554
U21260:U1419,U21597,U34750
U21261:U21687,U30839,U38334
U21262:U5549,U12181,U25967
U21263:U6031,U14693,U38600
U21264:U1298,U10348,U25473
U21265:U4615,U24179,U34335
U21266:U34196,U36418,U38037
U21267:U8636,U22424,U24149
U21268:U8646,U19237,U23157
U21269:U20340,U21512,U35156
U21270:U9549,U10009,U28344
U21271:U22261,U30002,U34085
U21272:U5051,U21924,U26142
U21273:U7665,U23573,U38943
U21274:U17658,U30443,U36369
U21275:U913,U23705,U36674
U21276:U14747,U29834,U36523
U21277:U16677,U21525,U24885
U21278:U2946,U35283,U39499
U21279:U377,U2217,U17496
U21280:U24413,U24824,U34659
U21281:U9541,U30915,U34637
U21282:U18327,U35886,U38109
U21283:U487,U22946,U35198
U21284:U5050,U10815,U20091
U21285:U12482,U19654,U33259
U21286:U5648,U12630,U37749
U21287:U7099,U13758,U39473
U21288:U12265,U22087,U31515
U21289:U1727,U29228,U29640
U21290:U2351,U5016,U27556
U21291:U5861,U17539,U20792
U21292:U1357,U24165,U38241
U21293:U8510,U35723,U39804
U21294:U11502,U16024,U32492
U21295:U1997,U4717,U11834
U21296:U8423,U12304,U21364
U21297:U21170,U30109,U31466
U21298:U14604,U21252,U31874
U21299:U3570,U18545,U30563
U21300:U12360,U26023,U26149
U21301:U3409,U4213,U25244
U21302:U5568,U9081,U31696
U21303:U12614,U28923,U39820
U21304:U2519,U21726,U30128
U21305:U6037,U16433,U30231
U21306:U14345,U16970,U30271
U21307:U22453,U28874,U33468
U21308:U3465,U24181,U27985
U21309:U9751,U31248,U34862
U21310:U1643,U37116,U39187
U21311:U777,U8340,U11309
U21312:U13585,U17211,U18925
U21313:U11638,U23192,U38632
U21314:U20456,U33618,U34430
U21315:U34475,U35805,U38302
U21316:U17292,U25712,U38847
U21317:U3684,U3872,U4269
U21318:U2166,U31595,U36862
U21319:U2769,U20893,U34926
U21320:U7921,U19611,U25609
U21321:U8026,U15551,U34724
U21322:U5889,U10048,U39917
U21323:U1234,U22024,U24672
U21324:U2636,U8728,U33665
U21325:U6076,U24944,U37238
U21326:U3387,U28901,U31921
U21327:U16282,U29005,U31880
U21328:U22801,U27581,U31251
U21329:U8236,U14348,U37244
U21330:U5178,U22624,U38406
U21331:U5713,U24649,U27160
U21332:U34626,U35042,U35408
U21333:U23589,U25549,U29860
U21334:U3124,U5012,U37752
U21335:U11276,U13823,U28887
U21336:U4522,U20112,U38184
U21337:U1105,U11803,U37957
U21338:U10469,U23096,U25750
U21339:U4210,U13373,U28347
U21340:U8583,U35323,U37358
U21341:U890,U18833,U36697
U21342:U5566,U23463,U29532
U21343:U7117,U28016,U32779
U21344:U3391,U17137,U24937
U21345:U15386,U25005,U31927
U21346:U5777,U12001,U25479
U21347:U17658,U21992,U35054
U21348:U33292,U37671,U38957
U21349:U21622,U36741,U37938
U21350:U16066,U20216,U39986
U21351:U3990,U6918,U18030
U21352:U10215,U28218,U34422
U21353:U5755,U8293,U31284
U21354:U14524,U35004,U38505
U21355:U5193,U16479,U26683
U21356:U17722,U34564,U37830
U21357:U11659,U28382,U31443
U21358:U1022,U7786,U31676
U21359:U5765,U17876,U31448
U21360:U21645,U31718,U39129
U21361:U7540,U8388,U21045
U21362:U3022,U20868,U35705
U21363:U1803,U11447,U16309
U21364:U20976,U21296,U26968
U21365:U15174,U16009,U22872
U21366:U2863,U5298,U17413
U21367:U10625,U30775,U35603
U21368:U3595,U6209,U7782
U21369:U5842,U7161,U33576
U21370:U5786,U6426,U21643
U21371:U21629,U36168,U38120
U21372:U15701,U21550,U27310
U21373:U6818,U16161,U31853
U21374:U3050,U9069,U18274
U21375:U12004,U21739,U36944
U21376:U6371,U26738,U34860
U21377:U16577,U24981,U36572
U21378:U4271,U30225,U38345
U21379:U17070,U32031,U35518
U21380:U16863,U19541,U27999
U21381:U25118,U34132,U37778
U21382:U2771,U12096,U17126
U21383:U24770,U34403,U37683
U21384:U2601,U13801,U31617
U21385:U17025,U18438,U37746
U21386:U19472,U29702,U31538
U21387:U2894,U18289,U37801
U21388:U11926,U21055,U22408
U21389:U1474,U16372,U35596
U21390:U7123,U30597,U33091
U21391:U13452,U27100,U32010
U21392:U6933,U13998,U16605
U21393:U2888,U15313,U39295
U21394:U3496,U22167,U32758
U21395:U10862,U18626,U28346
U21396:U1775,U16320,U25935
U21397:U1828,U3665,U7536
U21398:U6023,U9649,U23154
U21399:U14707,U17023,U27253
U21400:U5482,U9713,U12164
U21401:U2961,U9030,U29321
U21402:U10970,U16736,U36037
U21403:U1795,U14147,U29273
U21404:U12818,U17699,U17956
U21405:U18762,U36979,U38303
U21406:U7533,U21152,U24710
U21407:U5812,U11099,U29984
U21408:U6765,U12699,U27425
U21409:U31072,U33179,U38888
U21410:U6364,U18395,U24914
U21411:U3520,U4095,U20922
U21412:U13953,U20795,U25951
U21413:U7366,U27302,U31459
U21414:U26857,U30535,U38526
U21415:U12709,U24982,U25964
U21416:U9258,U24397,U24713
U21417:U5052,U6439,U25865
U21418:U12620,U30821,U34519
U21419:U9042,U24299,U37193
U21420:U2242,U2735,U2923
U21421:U1056,U27984,U28347
U21422:U11690,U12588,U33633
U21423:U6541,U10636,U19672
U21424:U9467,U22377,U33726
U21425:U13442,U17454,U21623
U21426:U9542,U24012,U37650
U21427:U1919,U23519,U29911
U21428:U11643,U21886,U37723
U21429:U6255,U9196,U26166
U21430:U11098,U18130,U27068
U21431:U23771,U27785,U29875
U21432:U19317,U33332,U34714
U21433:U20278,U26141,U39414
U21434:U8962,U17114,U28782
U21435:U23070,U23731,U33147
U21436:U8102,U22864,U30014
U21437:U2123,U25635,U39914
U21438:U25992,U27502,U28932
U21439:U16435,U21902,U23494
U21440:U22287,U22799,U28358
U21441:U8125,U15834,U26138
U21442:U23140,U30240,U37597
U21443:U20055,U21986,U37152
U21444:U23507,U35103,U38728
U21445:U6754,U7024,U24659
U21446:U3710,U32956,U38476
U21447:U11976,U19903,U36361
U21448:U6992,U14984,U17511
U21449:U19381,U21809,U34758
U21450:U16397,U29610,U33675
U21451:U2556,U17831,U36272
U21452:U18747,U25923,U35050
U21453:U6655,U7414,U26103
U21454:U12084,U24646,U36048
U21455:U19795,U21877,U31032
U21456:U13778,U26746,U29849
U21457:U896,U6761,U35370
U21458:U715,U12704,U37245
U21459:U2927,U33160,U37820
U21460:U6047,U16313,U35212
U21461:U931,U32274,U36630
U21462:U3643,U5137,U17404
U21463:U22749,U37407,U38101
U21464:U16312,U22062,U25989
U21465:U6338,U20796,U27749
U21466:U2031,U4073,U6610
U21467:U2276,U25897,U38809
U21468:U5898,U7168,U27199
U21469:U12680,U13195,U33748
U21470:U12264,U18131,U33950
U21471:U19245,U31773,U33926
U21472:U11250,U11461,U27953
U21473:U12362,U15280,U34878
U21474:U6983,U31837,U36506
U21475:U7961,U28429,U30539
U21476:U1588,U17570,U31213
U21477:U2185,U26211,U28687
U21478:U16904,U20994,U32950
U21479:U5289,U29372,U31228
U21480:U3144,U4706,U21521
U21481:U6258,U17806,U20723
U21482:U14116,U37553,U39536
U21483:U268,U517,U3813
U21484:U15798,U24455,U30932
U21485:U7981,U15907,U35827
U21486:U5811,U8866,U18519
U21487:U19357,U21184,U23159
U21488:U26047,U27831,U34442
U21489:U10686,U14707,U31133
U21490:U14176,U23594,U37972
U21491:U24119,U26026,U34447
U21492:U7113,U12973,U27325
U21493:U9229,U21575,U24329
U21494:U4378,U28671,U30504
U21495:U10681,U15385,U22752
U21496:U5268,U36487,U38999
U21497:U14149,U22459,U37239
U21498:U17135,U32182,U32975
U21499:U11635,U28342,U35466
U21500:U2580,U7959,U34343
U21501:U17444,U20742,U21796
U21502:U198,U26324,U26708
U21503:U21538,U23785,U31812
U21504:U2283,U6990,U10598
U21505:U7573,U14702,U29786
U21506:U12624,U21730,U32034
U21507:U30079,U35254,U36586
U21508:U8783,U13558,U38583
U21509:U14521,U25515,U33058
U21510:U19694,U31766,U35494
U21511:U13298,U23700,U39972
U21512:U5437,U27625,U34659
U21513:U16725,U27802,U31228
U21514:U6757,U7522,U29158
U21515:U2677,U9531,U15752
U21516:U23252,U34474,U39110
U21517:U17998,U22496,U34307
U21518:U9116,U25760,U35725
U21519:U6469,U9539,U15169
U21520:U1496,U28205,U36041
U21521:U1992,U5901,U11744
U21522:U22273,U29220,U33493
U21523:U926,U26739,U35364
U21524:U12706,U20230,U23466
U21525:U6686,U20547,U27921
U21526:U3597,U17300,U36530
U21527:U5989,U7838,U13711
U21528:U26838,U30057,U39009
U21529:U19702,U30030,U35550
U21530:U3201,U30000,U34789
U21531:U18416,U31129,U38151
U21532:U12854,U24132,U36393
U21533:U8458,U9199,U17399
U21534:U8479,U28534,U29638
U21535:U5006,U27119,U39296
U21536:U2899,U5454,U27206
U21537:U5450,U10846,U35158
U21538:U12691,U26035,U34605
U21539:U1983,U6839,U19648
U21540:U15922,U37207,U39141
U21541:U12382,U21597,U24663
U21542:U2837,U16836,U19921
U21543:U15498,U35093,U35829
U21544:U5920,U10841,U22805
U21545:U5501,U17446,U27754
U21546:U13059,U31402,U37274
U21547:U9763,U18480,U37655
U21548:U11093,U11386,U38501
U21549:U6310,U30470,U34430
U21550:U21372,U28749,U33554
U21551:U1687,U28964,U33949
U21552:U4229,U21216,U26883
U21553:U4347,U18106,U37347
U21554:U2484,U3371,U26605
U21555:U22399,U29489,U35166
U21556:U11452,U18924,U22881
U21557:U9104,U10775,U30185
U21558:U8082,U19924,U32601
U21559:U1846,U8697,U34881
U21560:U13747,U28198,U36531
U21561:U20883,U22504,U27636
U21562:U7110,U14628,U22335
U21563:U1461,U23355,U27714
U21564:U8459,U12597,U36753
U21565:U7555,U15899,U31336
U21566:U19447,U31977,U33852
U21567:U647,U19207,U28959
U21568:U5621,U15192,U37105
U21569:U7759,U12658,U28794
U21570:U1596,U19743,U29653
U21571:U5211,U37617,U38971
U21572:U885,U5811,U15909
U21573:U23129,U24305,U39014
U21574:U15519,U19112,U35969
U21575:U9229,U21493,U24329
U21576:U15611,U20796,U28351
U21577:U6816,U11072,U28203
U21578:U18781,U24197,U29667
U21579:U15593,U16059,U31154
U21580:U3499,U12492,U38638
U21581:U6460,U9578,U16021
U21582:U8408,U26662,U38786
U21583:U5855,U28719,U31557
U21584:U1613,U18227,U37242
U21585:U15966,U20182,U36346
U21586:U1780,U6104,U20261
U21587:U7271,U11033,U11753
U21588:U4896,U5982,U30325
U21589:U5256,U9787,U22274
U21590:U2317,U3639,U8684
U21591:U13477,U22240,U27624
U21592:U26804,U28247,U32142
U21593:U11424,U22165,U35849
U21594:U6041,U15351,U33279
U21595:U8462,U14426,U23101
U21596:U4163,U19888,U39373
U21597:U1419,U21260,U34750
U21598:U13791,U15088,U28107
U21599:U8569,U13241,U22402
U21600:U22690,U26657,U37858
U21601:U21656,U35505,U39636
U21602:U3966,U15209,U37556
U21603:U20961,U21108,U35537
U21604:U1342,U11957,U23013
U21605:U2357,U18718,U33975
U21606:U10990,U27507,U34022
U21607:U9043,U19779,U31905
U21608:U7941,U16604,U33494
U21609:U3104,U12023,U34591
U21610:U4405,U37074,U39027
U21611:U7697,U15705,U24689
U21612:U1419,U15689,U26331
U21613:U366,U8515,U28811
U21614:U757,U9208,U16894
U21615:U11956,U25394,U28537
U21616:U4528,U6881,U27159
U21617:U11388,U24380,U35315
U21618:U1138,U27562,U38549
U21619:U3832,U6250,U19394
U21620:U6433,U18176,U30160
U21621:U2692,U18281,U36306
U21622:U8163,U21349,U36741
U21623:U8619,U28396,U31454
U21624:U2802,U9611,U29931
U21625:U4990,U27319,U29123
U21626:U3216,U22534,U26329
U21627:U12426,U22309,U31591
U21628:U9096,U11915,U37213
U21629:U17268,U18049,U38762
U21630:U16598,U16988,U24536
U21631:U10758,U28888,U31468
U21632:U4883,U18923,U24351
U21633:U1158,U27638,U39668
U21634:U19060,U26099,U26753
U21635:U8831,U13615,U35099
U21636:U29763,U30350,U35596
U21637:U7090,U8740,U17443
U21638:U29439,U33100,U36763
U21639:U13992,U16239,U33163
U21640:U19605,U20261,U25180
U21641:U7143,U9699,U29665
U21642:U1898,U7812,U28898
U21643:U5786,U6426,U21370
U21644:U2298,U13879,U18388
U21645:U1142,U21360,U36441
U21646:U3724,U27402,U36876
U21647:U34067,U38652,U39907
U21648:U4500,U17835,U36734
U21649:U2842,U33357,U34948
U21650:U5555,U18053,U22779
U21651:U8199,U9290,U31865
U21652:U2964,U11725,U13694
U21653:U11880,U20660,U26172
U21654:U3929,U23890,U26572
U21655:U14557,U28484,U35761
U21656:U6697,U11837,U32692
U21657:U1670,U10781,U13286
U21658:U16026,U16598,U23851
U21659:U4529,U26511,U30882
U21660:U945,U26019,U39403
U21661:U1965,U8924,U30273
U21662:U3401,U21867,U32082
U21663:U14185,U14849,U34866
U21664:U9375,U22857,U24098
U21665:U6505,U11139,U33384
U21666:U8165,U14867,U33606
U21667:U24705,U31952,U38455
U21668:U17945,U37051,U37943
U21669:U6432,U14431,U16955
U21670:U25933,U33030,U34746
U21671:U16053,U22169,U29070
U21672:U4636,U30122,U34778
U21673:U5546,U6240,U20159
U21674:U35601,U38494,U39983
U21675:U15858,U16151,U34192
U21676:U3172,U13729,U29662
U21677:U136,U13943,U32251
U21678:U15887,U26144,U30880
U21679:U2981,U4549,U16364
U21680:U15680,U24666,U34696
U21681:U4529,U12491,U20085
U21682:U5093,U6535,U15875
U21683:U8627,U29947,U34894
U21684:U14895,U34211,U35256
U21685:U1313,U13590,U29447
U21686:U2450,U12879,U16743
U21687:U19031,U21261,U38334
U21688:U4888,U22178,U33560
U21689:U15268,U17997,U26319
U21690:U5315,U17394,U31005
U21691:U8068,U17408,U37929
U21692:U7557,U14725,U22568
U21693:U3789,U6204,U20899
U21694:U5260,U10558,U26213
U21695:U13696,U20851,U35611
U21696:U19362,U22416,U26334
U21697:U6686,U20547,U29717
U21698:U8707,U32416,U39211
U21699:U4361,U25681,U32119
U21700:U16959,U21236,U32233
U21701:U5364,U9493,U38356
U21702:U15498,U27794,U34983
U21703:U5598,U14248,U25701
U21704:U4456,U21978,U30405
U21705:U13062,U14840,U15488
U21706:U381,U19593,U23995
U21707:U19515,U35051,U36047
U21708:U9112,U13027,U32069
U21709:U16938,U20614,U28436
U21710:U2336,U15250,U26310
U21711:U5660,U10499,U17345
U21712:U3370,U31298,U34775
U21713:U46,U20989,U22948
U21714:U1074,U24965,U29651
U21715:U3235,U9703,U36844
U21716:U9832,U11876,U31540
U21717:U8000,U9100,U31982
U21718:U4698,U14877,U14879
U21719:U7642,U30329,U36701
U21720:U18955,U26295,U28248
U21721:U6440,U8816,U30705
U21722:U4534,U13097,U24072
U21723:U9682,U29101,U31572
U21724:U20500,U23878,U32743
U21725:U16302,U20918,U27287
U21726:U2519,U21304,U27855
U21727:U2985,U15731,U36802
U21728:U12197,U15018,U23860
U21729:U8110,U23190,U39653
U21730:U20008,U21506,U36693
U21731:U19237,U23520,U34221
U21732:U777,U22206,U32577
U21733:U2252,U2419,U9174
U21734:U3066,U9910,U29687
U21735:U6143,U18366,U31402
U21736:U9483,U15796,U29310
U21737:U1805,U12555,U34705
U21738:U17612,U27102,U34027
U21739:U12004,U21375,U36944
U21740:U2843,U19513,U36958
U21741:U4395,U14592,U16117
U21742:U5597,U11939,U15599
U21743:U1045,U14761,U20395
U21744:U5918,U8047,U9461
U21745:U18832,U20486,U33215
U21746:U804,U20133,U20581
U21747:U2088,U4017,U35895
U21748:U22573,U28268,U36698
U21749:U16531,U22870,U23589
U21750:U14831,U27658,U37070
U21751:U3712,U4078,U14468
U21752:U23374,U25658,U30800
U21753:U3720,U9413,U16161
U21754:U242,U35269,U35853
U21755:U23076,U28835,U32865
U21756:U4984,U25993,U29467
U21757:U10795,U21824,U22197
U21758:U4967,U27358,U27836
U21759:U10085,U32882,U34212
U21760:U19803,U21235,U25503
U21761:U4238,U14464,U36147
U21762:U2606,U15433,U29232
U21763:U14778,U21257,U24475
U21764:U453,U12093,U13228
U21765:U1768,U37877,U39381
U21766:U16536,U21924,U29135
U21767:U8119,U25757,U35567
U21768:U15642,U27606,U28207
U21769:U1155,U16159,U27476
U21770:U1959,U18582,U19734
U21771:U9545,U13696,U18385
U21772:U19283,U27666,U34100
U21773:U2483,U3067,U17015
U21774:U2501,U14302,U36784
U21775:U27973,U34200,U34726
U21776:U21792,U32159,U34139
U21777:U8045,U11371,U23374
U21778:U6201,U8244,U22639
U21779:U16583,U17657,U28926
U21780:U18124,U25851,U37317
U21781:U8816,U16653,U30705
U21782:U18658,U30027,U31964
U21783:U17185,U35761,U38390
U21784:U18006,U31098,U35421
U21785:U1512,U21983,U22907
U21786:U12525,U20936,U23650
U21787:U5164,U39668,U39783
U21788:U8936,U11300,U24219
U21789:U6679,U15802,U33913
U21790:U6010,U8906,U34349
U21791:U5217,U17440,U35516
U21792:U3320,U32159,U34961
U21793:U6150,U15927,U34961
U21794:U16,U3227,U13677
U21795:U9088,U28395,U30019
U21796:U6248,U15884,U20894
U21797:U1436,U25356,U38290
U21798:U4797,U20651,U37466
U21799:U14963,U15196,U25143
U21800:U4917,U20011,U26282
U21801:U5487,U16093,U20829
U21802:U10248,U17353,U35033
U21803:U11921,U13241,U16629
U21804:U8325,U15640,U29511
U21805:U3519,U35286,U39647
U21806:U17833,U21618,U27562
U21807:U564,U4058,U9073
U21808:U1451,U27664,U27734
U21809:U4046,U21449,U34758
U21810:U12951,U21154,U29151
U21811:U12926,U20694,U36036
U21812:U9275,U30283,U34833
U21813:U5363,U15930,U19565
U21814:U8564,U18138,U18535
U21815:U9104,U27125,U39462
U21816:U20126,U26415,U35485
U21817:U4914,U20193,U35077
U21818:U289,U1992,U5901
U21819:U853,U2689,U7698
U21820:U18900,U27528,U37111
U21821:U1665,U37275,U39341
U21822:U4014,U8056,U36155
U21823:U11123,U17357,U20410
U21824:U19105,U21757,U22197
U21825:U18768,U22486,U38332
U21826:U9745,U20544,U28734
U21827:U18153,U26526,U32205
U21828:U9200,U10007,U26993
U21829:U1397,U11795,U32271
U21830:U10546,U31322,U37319
U21831:U6865,U19633,U32267
U21832:U12237,U22919,U36061
U21833:U620,U9943,U14320
U21834:U8961,U21067,U34277
U21835:U2479,U9591,U26369
U21836:U12694,U31798,U35458
U21837:U29084,U30532,U38378
U21838:U8129,U17986,U39144
U21839:U13895,U30013,U31623
U21840:U12843,U20948,U23234
U21841:U8308,U20717,U36384
U21842:U18006,U18656,U38677
U21843:U2293,U5379,U36835
U21844:U14138,U30715,U36707
U21845:U143,U4727,U27316
U21846:U1110,U19925,U25689
U21847:U15091,U21072,U35770
U21848:U2965,U3113,U28245
U21849:U29004,U37169,U39645
U21850:U2325,U25554,U28547
U21851:U15541,U24360,U31125
U21852:U22446,U31894,U34267
U21853:U8787,U18821,U35217
U21854:U1184,U9835,U34915
U21855:U7654,U11138,U11361
U21856:U7655,U13941,U22831
U21857:U6056,U10186,U22593
U21858:U21570,U23282,U31680
U21859:U2904,U18279,U39551
U21860:U2887,U12955,U31554
U21861:U34849,U36797,U36996
U21862:U25285,U29370,U38976
U21863:U269,U27779,U30755
U21864:U7204,U23509,U31794
U21865:U20524,U32747,U37898
U21866:U14328,U27116,U38160
U21867:U18245,U21662,U29378
U21868:U34542,U35855,U38254
U21869:U3790,U5969,U22019
U21870:U8054,U29886,U31010
U21871:U11367,U29941,U34929
U21872:U1452,U7712,U33167
U21873:U9963,U19754,U27458
U21874:U6636,U9018,U25410
U21875:U7258,U23952,U34985
U21876:U9026,U29082,U36889
U21877:U15192,U29725,U38416
U21878:U11868,U15841,U26972
U21879:U1800,U9752,U31875
U21880:U4427,U5438,U7430
U21881:U7000,U15426,U19308
U21882:U2039,U35749,U37156
U21883:U7061,U23270,U26574
U21884:U18492,U36484,U39953
U21885:U4146,U16759,U37779
U21886:U29475,U37588,U37723
U21887:U19366,U19555,U19731
U21888:U6540,U9833,U35919
U21889:U15563,U24876,U25128
U21890:U13833,U22576,U28113
U21891:U357,U12968,U13391
U21892:U6830,U15772,U37607
U21893:U35611,U35868,U37885
U21894:U6387,U11917,U22472
U21895:U13569,U26107,U34768
U21896:U205,U10093,U30536
U21897:U25712,U26766,U30280
U21898:U21314,U22740,U32305
U21899:U25164,U26409,U36634
U21900:U18321,U31164,U35051
U21901:U5505,U13113,U15930
U21902:U16435,U24458,U36257
U21903:U2056,U4048,U24637
U21904:U12612,U28011,U31628
U21905:U1532,U6533,U36839
U21906:U6482,U7516,U22020
U21907:U13602,U19526,U36137
U21908:U6141,U10815,U31719
U21909:U6814,U22506,U36935
U21910:U7669,U30854,U34550
U21911:U10339,U27300,U35207
U21912:U18321,U27076,U35910
U21913:U24916,U27279,U30440
U21914:U17932,U26347,U31576
U21915:U7463,U10720,U29315
U21916:U3842,U7121,U17959
